Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0.072024,0.000792709,3.85948,-0.0310623
0,0,0,0
0.0608345,0.00132173,3.27985,-0.00834865
0,0,0,0
0.0659004,0.000873209,3.89967,-0.017983
0,0,-0.780667,0
0.069615,0.000954623,2.76901,-0.0164233
0,0,0,0
0.0779962,0.00172529,4.21826,-0.0374997
0,0,7.33336,0
0.0739577,0.000567716,3.71337,-0.0253455
0,0,-0.980667,0
0.0762292,0.000505832,3.56244,-0.0239402
0,0,0,0
0.0630607,0.000808308,3.46268,-0.0176197
0,0,-1.014,0
0.070751,0.000771619,3.86473,-0.0257452
0,0,0,0
0.0764339,0.000533905,3.34337,-0.032586
0,0,0,0
0.0697704,0.000912567,3.82382,-0.0242982
0,0,7.33336,0
0.0577802,0.00062457,4.89917,-0.019154
0,0,0,0
0.0692176,0.000498498,4.10242,-0.0230745
0,0,7.33337,0
0.0640941,0.000583574,4.29394,-0.0239462
0,0,0,0
0.0651156,0.000914553,3.94731,-0.020776
0,0,-0.468,0
0,0,0,0
0.0753178,0.000554171,4.80789,-0.0262269
0,0,0,0
0.0792926,0.000864863,4.37039,-0.0347343
0,0,0,0
0.0694752,0.00076024,4.90566,-0.0143286
0,0,0,0
0.0696571,0.000818032,5.17018,-0.0160066
0,0,7.23336,0
0.0639828,0.000886297,3.86015,-0.0121265
0,0,0,0
0.0777968,0.00037139,5.23779,-0.0406659
0,0,0,0
0.0702621,0.000701381,4.40096,-0.0238853
0.0756059,0.00109939,4.77625,-0.0266526
0,0,0,0
0.0769577,0.000270584,3.19769,-0.0349934
0,0,0,0
0.0755435,0.00046334,4.96978,-0.0331921
0,0,0,0
0.0752962,0.000503289,4.83832,-0.02131
0,0,0,0
0.0811708,0.000272934,5.01896,-0.0300945
0,0,0,0
0.068667,0.000856113,5.34372,-0.0258596
0,0,0,0
0.0780892,0.000932073,5.84768,-0.0270146
0,0,0,0
0.0814184,0.00044656,4.60877,-0.0341118
0,0,0,0
0.0650631,0.000586496,5.14247,-0.0280581
0,0,0,0
0.0743386,0.000372727,4.51998,-0.036281
0,0,0,0
0.0768144,0.000923054,4.82109,-0.0267242
0,0,0,0
0.0757074,0.000250016,5.22089,-0.0387479
0,0,0,0
0.0845996,0.000359473,5.15689,-0.0400603
0,0,0,0
0.0733957,0.000466208,4.96569,-0.0320112
0,0,0,0
0.0744445,0.000540903,3.40267,-0.0246722
0,0,0,0
0.0692914,0.000414839,4.63181,-0.0316824
0,0,0,0
0.0738214,0.000499997,5.90653,-0.0298457
0,0,0,0
0.0721248,0.00034665,4.73476,-0.0264936
0,0,0,0
0.0764571,0.000338727,4.95037,-0.0388498
0,0,7.2667,0
0.0734895,0.000416085,3.92927,-0.0249554
0.0785616,0.000487965,4.60929,-0.0307323
0,0,0,0
0.0717979,0.000685539,3.75888,-0.0216103
0,0,0,0
0.0583692,0.000499124,3.38515,-0.0133496
0,0,0,0
0.0660991,0.000636116,4.10765,-0.016025
0,0,0,0
0.0803189,0.000331503,4.90447,-0.0345641
0,0,0,0
0.0778741,0.00100017,4.3872,-0.0117027
0,0,0,0
0.0681589,0.000614335,5.03259,-0.021977
0,0,0,0
0.0716807,0.000325003,4.07626,-0.0245849
0,0,0,0
0.0723828,0.000934094,4.24132,-0.0207009
0,0,0,0
0.0749517,0.000397489,5.30593,-0.030855
0,0,0,0
0.0693092,0.000997269,4.0844,-0.0257952
0,0,0,0
0.0713251,0.000681828,4.59793,-0.0262146
0,0,0,0
0.0653735,0.000407457,5.81113,-0.0189814
0,0,0,0
0.0731523,0.000488222,3.47776,-0.0271306
0,0,0,0
0.0685568,0.000446414,4.53617,-0.0335967
0,0,0,0
0.0760376,0.000533411,4.12337,-0.0219745
0,0,0,0
0.0680317,0.000535348,3.90419,-0.024444
0,0,0,0
0.0727347,0.000325967,5.31186,-0.0252827
0,0,0,0
0.0766598,0.000442653,5.48993,-0.0274189
0,0,7.30003,0
0.0692789,0.000649758,5.29513,-0.0219769
0,0,0,0
0.0738255,0.000325729,5.31301,-0.0299816
0,0,7.33336,0
0,0,0,0
0.0723006,0.000391855,3.25445,-0.0266664
0,0,0,0
0.0679313,0.000376711,5.70698,-0.0287625
0,0,0,0
0.0822229,0.000555286,4.2913,-0.033633
0,0,7.23336,0
0.075377,0.00019746,3.86916,-0.0316004
0,0,0,0
0.0782622,0.000226491,6.45633,-0.0188236
0,0,0,0
0.0759227,0.000360219,3.69661,-0.0283676
0,0,0,0
0.0731181,0.00039182,4.64788,-0.022377
0,0,0,0
0.0697555,0.000244391,5.21864,-0.0256139
0,0,7.2667,0
0.0779494,0.000383174,4.02804,-0.0163529
0,0,0,0
0.0746682,0.000287345,5.21481,-0.0299886
0,0,-0.788667,0
0,0,0,0
0.07426,0.000366374,4.43609,-0.0360447
0,0,0,0
0.0744026,0.000265753,3.83122,-0.0179967
0,0,0,0
0.0660107,0.000696721,4.13834,-0.0143814
0,0,0,0
0.071912,7.83923e-05,4.59101,-0.0272452
0,0,0,0
0.0760368,0.000298583,4.08417,-0.0315825
0,0,7.30003,0
0,0,-0.980667,0
0.0719142,0.000362854,5.33459,-0.0238472
0,0,0,0
0.072932,0.000251353,5.33042,-0.0237211
0,0,0,0
0.0761752,0.000259752,4.49514,-0.0331058
0,0,7.33336,0
0.0828313,0.000324836,5.2673,-0.0458387
0,0,0,0
0.078502,0.000224408,6.66744,-0.0417172
0,0,7.33336,0
0.0763552,0.000214532,4.96323,-0.0256944
0,0,0,0
0.072891,0.000889941,5.90333,-0.0126889
0,0,0,0
0.0660573,0.000220724,5.11967,-0.0185733
0,0,0,0
0.071778,0.00026483,4.84413,-0.0257633
0,0,0,0
0.0764473,0.000383165,5.20518,-0.0243274
0,0,0,0
0.0753521,0.000263617,4.9714,-0.0379816
0,0,0,0
0.0699959,0.000219921,5.95247,-0.0241721
0,0,0,0
0.0750648,0.000589099,5.32904,-0.0251213
0,0,8.20204,0
0.0754143,0.000982144,4.90697,-0.0283604
0,0,0,0
0.0706568,0.000555849,6.36603,-0.0269728
0,0,0,0
0.0707196,0.000287183,6.64867,-0.033808
0,0,0,0
0.079502,0.000137644,6.47519,-0.0439851
0,0,7.33336,0
0.07827,0.000300614,4.04009,-0.0319685
0,0,0,0
0.0756473,0.000533785,5.8719,-0.0243879
0,0,0,0
0.0805243,0.000297823,6.32456,-0.0320922
0,0,0,0
0.0728071,0.00107249,5.59213,-0.0166295
0,0,0,0
0.0671599,0.000563071,5.6365,-0.0318494
0.0708929,0.000956013,4.7026,-0.0240989
0,0,0,0
0.0726133,0.000214866,5.39056,-0.0254537
0,0,0,0
0.06932,0.000774203,5.80037,-0.0271735
0,0,7.2667,0
0.0748156,0.000574028,6.00845,-0.0339094
0,0,0,0
0.0589453,0.000376948,5.83517,-0.0188479
0,0,0,0
16.0618,0.000231231,5.8311,15.9977
0,0,0,0
0.0875565,0.000266092,6.02577,-0.00708396
0,0,0,0
0.076109,0.000233595,6.46863,-0.0433198
0,0,0,0
0.0608417,0.000351211,7.19203,-0.0200694
0,0,0,0
0.0723657,0.000180315,5.8683,-0.0371991
0,0,7.33336,0
0.0708474,0.000250027,6.46196,-0.0353404
0,0,0,0
0.0799687,0.000218228,6.91606,-0.0410401
0,0,0,0
0.0778357,0.000229125,6.68336,-0.0381076
0,0,0,0
0.0663279,0.000319609,6.85057,-0.0127946
0,0,0,0
0.0712474,0.000512292,6.00171,-0.0236683
0,0,0,0
0.0751821,0.000212241,6.91694,-0.0297684
0,0,0,0
0.0663711,0.000970815,7.29051,-0.0278952
0.0752175,0.000227921,0,-0.0437595
0.0755998,0.000259456,6.25133,-0.0336529
0,0,0,0
0.0762012,0.000124342,6.43774,-0.0264581
0,0,0,0
0.0784346,0.000253137,7.29844,-0.0330343
0,0,0,0
0.0782986,0.000235331,6.24647,-0.0418458
0,0,0,0
0.0731946,0.000352021,5.24067,-0.0327738
0,0,0,0
0.0769394,0.000221298,5.83174,-0.0337737
0,0,0,0
0.0731281,0.000177667,6.30003,-0.0304374
0,0,7.23336,0
0,0,7.33336,0
0.0759633,0.0002042,5.5593,-0.029759
0,0,0,0
0.067293,0.000480311,6.64593,-0.0254868
0,0,0,0
0.0788457,0.000256931,5.93992,-0.0339394
0,0,2.47467,0
0.0720577,0.000167107,6.90613,-0.0341276
0,0,7.23336,0
0.075391,0.000116027,6.58038,-0.0337782
0,0,0,0
0.0723501,0.000379182,5.56747,-0.0259318
0,0,0,0
0.0652377,0.000368444,5.17822,-0.0195111
0,0,0,0
0.0758821,0.000195735,6.03661,-0.034744
0,0,0,0
0.0572781,0.000425166,6.17777,-0.00880537
0,0,0,0
0.0717658,0.00118333,6.21552,-0.0247224
0,0,0,0
0.0735376,0.000244886,6.29321,-0.0273929
0,0,0,0
0.0805028,0.000207592,5.79494,-0.0389779
0.0524278,0.000524201,0,-0.0143033
0.0642088,0.000380445,6.61797,-0.0155038
0,0,0,0
0.0782563,0.000165441,5.77194,-0.0360036
0,0,7.2667,0
0.0730602,0.000238228,5.81327,-0.0197408
0,0,0,0
0.0747037,0.000126623,5.63689,-0.0236727
0,0,0,0
0.0856843,0.000184546,6.35667,-0.0398413
0,0,0,0
0.0675021,0.000421588,5.81333,-0.0265232
0,0,0,0
0.114544,0.000125993,5.65187,0.0357948
0,0,0,0
0.071085,0.000218646,5.61321,-0.0209714
0,0,0,0
0.0758748,0.000152419,4.53202,-0.0274516
0,0,0,0
0.0755915,0.000167792,5.87198,-0.039543
0,0,0,0
0.0711273,0.000178482,5.06136,-0.0223431
0,0,0,0
0.0814988,0.000267967,5.84832,-0.0399137
0,0,0,0
0.0683809,0.000475785,5.98787,-0.0178362
0,0,0,0
0.0784082,0.000149336,4.44083,-0.0263518
0,0,0,0
0.0599284,0.000286071,5.6986,-0.018053
0,0,0,0
0.0731876,0.000239674,4.65485,-0.0350333
0,0,0,0
0.066242,0.000288587,5.50464,-0.0240822
0,0,0,0
0.0812692,0.000168519,5.2669,-0.0362004
0,0,0,0
0.0739893,0.00020971,6.5209,-0.0242293
0,0,0,0
0.0741481,0.000176455,5.67445,-0.0289235
0,0,0,0
0.0757951,0.00016569,4.79797,-0.0400366
0,0,0,0
0.0755747,0.000168453,5.40879,-0.019722
0,0,0,0
0.0789832,0.000179024,6.22073,-0.0209914
0,0,0,0
0.0721036,0.000160605,5.81293,-0.00960129
0,0,0,0
0.0720044,0.000311978,6.29835,-0.0164039
0,0,-0.728,0
0.0841318,7.63191e-05,6.35324,-0.0300967
0,0,0,0
0.0651147,0.000208358,6.25191,-0.0188683
0,0,7.33336,0
0.072564,0.000132817,7.10354,-0.0206908
0,0,0,0
0.0718786,0.000174919,4.86408,-0.0212655
0,0,0,0
17.4501,0.000153476,6.2322,17.3828
0,0,7.33336,0
0.0701223,0.000152306,5.30826,-0.0224013
0,0,0,0
0.0730492,0.000182079,5.2322,-0.0206951
0,0,0,0
0.0820496,0.000171934,7.00126,-0.0428479
0,0,0,0
0.0730953,0.000145958,6.03967,-0.0133848
0,0,0,0
0.067605,0.000206642,6.36613,-0.0128912
0,0,0,0
0.0720104,0.000421192,6.61484,-0.0157231
0,0,0,0
0.0646378,0.000320726,7.39387,-0.0144562
0,0,0,0
0.0690692,0.000133813,5.49408,-0.0160272
0,0,0,0
0.0728111,0.000137944,6.98389,-0.0307057
0,0,0,0
0.070896,0.000249756,5.78813,-0.0299357
0,0,7.2667,0
0.0702494,0.000672857,4.67099,-0.0229109
0,0,0,0
0.0669853,0.000494881,6.47053,-0.0101413
0,0,0,0
0.0715877,7.38216e-05,6.29384,-0.0255569
0,0,0,0
0.0718952,0.000162354,5.68425,-0.0231595
0,0,0,0
0.0661521,0.000240982,5.12636,-0.0262475
0.0843693,0.000309027,0,-0.0400676
0.0836823,7.41977e-05,6.55815,-0.0471196
0,0,0,0
0.0719374,0.000552145,6.64894,-0.0161208
0,0,8.23537,0
0.0767628,0.000110853,7.30179,-0.0297784
0,0,0,0
0.0557875,0.000471435,5.65159,-0.00942842
0,0,0,0
0.0696823,0.000143961,6.50304,-0.0144874
0,0,7.30003,0
0.0645411,0.000351482,6.57314,-0.0227715
0,0,7.33336,0
0.0776687,8.94315e-05,5.98719,-0.0336728
0,0,0,0
0.0695505,0.0001319,5.79214,-0.0222416
0,0,0,0
0.0734361,0.000131299,6.04959,-0.0272355
0,0,0,0
0.0668069,0.000148512,6.04513,-0.0163704
0,0,0,0
0.0641936,0.000143473,6.57148,-0.0120283
0,0,0,0
0.0662638,0.000298695,6.28319,-0.0266727
0,0,0,0
0.0788068,0.000197,6.09797,-0.0397089
0,0,7.30003,0
0.0644346,0.000263118,6.84303,-0.0227856
0,0,7.30003,0
0.0778632,0.000100548,5.284,-0.0347049
0,0,0,0
0.0730086,0.000607521,5.4902,-0.0319453
0,0,0,0
0.0761004,0.000104396,5.41322,-0.0291229
0,0,7.33336,0
0.0780398,0.000156083,5.99725,-0.0322324
0,0,0,0
0.0610873,0.000582526,4.81597,-0.00927285
0,0,0,0
0.078142,0.000134714,5.9552,-0.0220214
0,0,0,0
0.0665846,3.80991e-05,6.19374,-0.0280745
0,0,0,0
0.0767702,0.0001532,5.46837,-0.0209152
0,0,0,0
0.0732475,9.96984e-05,5.27272,-0.0348167
0,0,7.2667,0
0,0,0,0
0.0618091,0.000380818,5.16133,-0.015402
0.0595737,0.000973935,0,-0.00519223
0.0750525,0.000144093,6.32282,-0.0257576
0,0,0,0
0.0785176,0.000107723,5.93034,-0.0300889
0,0,0,0
0.0685902,0.000704574,5.65012,-0.0213963
0,0,0,0
0.0729072,5.78054e-05,5.67308,-0.0345392
0,0,0,0
0.071588,0.000223561,5.26133,-0.023209
0,0,0,0
0.0661056,0.000105369,6.45567,-0.0127334
0,0,0,0
0.0739913,0.000120146,5.91034,-0.0258599
0,0,0,0
8.42132,0.00013606,6.17445,8.3516
0,0,0,0
0.0668752,0.000159747,6.22451,-0.0242161
0,0,0,0
0.0584642,0.000319386,6.26726,-0.00797401
0,0,0,0
0.0716303,0.000131869,6.48585,-0.0232541
0,0,7.33336,0
0.071379,0.000181404,5.55805,-0.0173675
0,0,0,0
0.0768492,0.000100903,5.67944,-0.0228893
0,0,0,0
0.070522,9.87847e-05,5.98568,-0.016886
0,0,0,0
0.0744021,0.000134203,5.80354,-0.0235344
0,0,0,0
0.0707603,0.000146398,6.40389,-0.022529
0,0,3.90468,0
0.0686233,9.65623e-05,6.50466,-0.0184807
0,0,0,0
0.0671331,8.11738e-05,5.64861,-0.02683
0,0,0,0
0.06998,0.000184433,5.91141,-0.0188769
0,0,0,0
0.0700135,7.05095e-05,6.20212,-0.0208734
0,0,0,0
0.0788219,0.000107901,5.01423,-0.0224762
0,0,0,0
0.0706705,8.61751e-05,5.83541,-0.0202177
0,0,0,0
0.0655352,0.000675235,5.5013,-0.0109951
0,0,0,0
0.0725866,4.92828e-05,6.32147,-0.024985
0,0,0,0
0.0723335,0.000125121,5.62768,-0.0179139
0,0,0,0
0.0625676,0.000431415,5.69505,-0.0204161
0,0,0,0
0.0618391,0.000256575,6.64006,-0.0115039
0,0,0,0
0.0739415,0.000102613,6.82226,-0.0249388
0.0708888,0.000128132,4.61802,-0.0155398
0,0,0,0
0.0695085,0.00010489,5.84976,-0.0159284
0,0,0,0
0.068907,0.00015691,5.62516,-0.00651833
0,0,0,0
0.0771858,8.67503e-05,6.77832,-0.0381864
0,0,0,0
0.0740363,0.000168597,5.34612,-0.0211032
0,0,-0.980667,0
0.0688181,0.00018874,4.6064,-0.0183774
0,0,0,0
0.0601702,0.000144672,5.17758,-0.00677375
0,0,0,0
0.0738686,9.25312e-05,5.21721,-0.0315193
0.0729691,0.000101327,5.17926,-0.0253914
0,0,0,0
0.0690387,0.000116968,6.1648,-0.0108396
0,0,7.30003,0
0.0741645,0.000164285,6.53,-0.0369553
0,0,0,0
0.0768662,5.60024e-05,5.95438,-0.0390418
0,0,0,0
0.0583715,0.000331808,6.31347,-0.014768
0.0711086,5.00012e-05,5.55339,-0.024032
0,0,0,0
0.0737242,9.91812e-05,6.34612,-0.0309335
0,0,0,0
0.0674412,9.54148e-05,5.76765,-0.018019
0,0,0,0
0.0658697,0.000102923,4.83647,-0.0085679
0.0675527,0.000207509,0,-0.0311327
0.0705051,7.73326e-05,6.02509,-0.0206251
0,0,0,0
0.070146,8.55586e-05,6.79528,-0.0239445
0,0,0,0
0.0710728,0.000107192,6.21849,-0.011415
0,0,0,0
0.0734422,9.26307e-05,6.35282,-0.0231518
0,0,0,0
0.0651367,0.000104081,6.62663,-0.0161604
0,0,0,0
0.067661,0.000293127,5.38238,-0.016321
0,0,0,0
0.0562579,0.000235687,6.92045,-0.0128849
0,0,0,0
8.55289,8.31329e-05,6.00244,8.5007
0,0,0,0
0.0708074,0.000104761,6.06832,-0.0116146
0,0,0,0
0.0779292,0.000114247,7.18442,-0.0327523
0,0,0,0
0.0720916,7.6724e-05,5.561,-0.0206312
0,0,0,0
0.0516244,0.000281056,6.83629,-0.00833214
0,0,7.2667,0
0.0712925,0.000102241,6.62064,-0.0311604
0,0,0,0
0.0721343,9.97949e-05,7.29858,-0.0268046
0,0,0,0
0.0627883,0.000338376,6.86766,-0.00816855
0,0,0,0
0.0726108,7.35507e-05,7.33162,-0.0302595
0,0,7.30003,0
0.065781,4.89548e-05,5.96936,-0.0259764
0,0,0,0
0.0776546,9.85433e-05,6.95361,-0.0102946
0,0,0,0
0.0690081,0.000116949,6.37502,-0.0321145
0,0,0,0
0.0724369,7.96036e-05,6.90889,-0.0303261
0,0,0,0
0.0675972,0.000104274,6.10743,-0.0139768
0,0,7.23336,0
0.0759273,6.92407e-05,6.85607,-0.0228275
0,0,0,0
0.068642,0.00013584,5.86133,-0.028546
0,0,0,0
0.0719537,5.46284e-05,6.22574,-0.0192788
0,0,0,0
0.0676457,9.79986e-05,7.3167,-0.0127628
0,0,0,0
0.0709117,0.000110325,6.82333,-0.0114636
0,0,0,0
0.0667359,8.38509e-05,6.1259,-0.00963077
0,0,0,0
0.0665945,8.42116e-05,5.45733,-0.00743495
0,0,0,0
0.0744181,8.62375e-05,6.11707,-0.0121858
0,0,0,0
0.0663047,8.09608e-05,5.79818,-0.0120468
0,0,7.33336,0
0.0567655,0.000400637,6.37069,-0.014623
0,0,0,0
0.0692228,7.55265e-05,6.48295,-0.020054
0,0,0,0
0.070521,7.18672e-05,5.62076,-0.0235357
0,0,0,0
0.0646652,8.69901e-05,6.81009,-0.0128415
0,0,0,0
0.0714825,6.67327e-05,6.96626,-0.0167864
0,0,0,0
0.0687872,0.000137901,6.90933,-0.0230254
0,0,0,0
0.0715484,0.000104669,6.40352,-0.0202133
0,0,0,0
0.0690675,7.60809e-05,6.1231,-0.0162526
0,0,0,0
0.0674233,3.24466e-05,6.22782,-0.0140266
0,0,0,0
0.0657666,6.79765e-05,7.29611,-0.0166207
0,0,7.33336,0
0.0683561,0.000106413,6.49869,-0.00948259
0,0,0,0
0.0733093,7.83266e-05,6.90545,-0.0296816
0,0,0,0
0.0607047,0.000200046,6.70104,-0.0131581
0,0,0,0
0.0654203,9.5836e-05,6.55633,-0.0216204
0,0,0,0
0.0738167,6.03428e-05,7.30199,-0.0063837
0.0583184,5.98656e-05,7.30003,-0.0120954
0.0738518,8.00092e-05,6.90254,-0.0151781
0,0,0,0
0.0607732,8.91957e-05,6.57272,-0.0170188
0,0,0,0
0.0733316,9.59608e-05,6.55388,-0.0080487
0,0,0,0
0.065854,7.43244e-05,5.89379,-0.0207324
0,0,7.30003,0
0.0747069,6.77481e-05,5.68552,-0.0222161
0,0,0,0
0.0675296,0.000160611,6.27925,-0.00375329
0,0,0,0
0.0667494,2.15247e-05,6.2069,-0.0178056
0,0,7.33336,0
0,0,0,0
0.0686924,4.46777e-05,6.26494,-0.016161
0,0,0,0
0.0647762,8.98136e-05,6.46029,-0.013074
0,0,0,0
0.0691671,7.99261e-05,5.83817,0.0120417
0,0,0,0
0.0618115,0.000513937,6.28493,-0.0212045
0,0,0,0
0.0810959,5.30647e-05,6.08515,-0.0228938
0,0,0,0
0.0706667,0.000100514,6.92841,-0.0134469
0,0,0,0
14.1348,8.96751e-05,6.8774,14.0887
0,0,0,0
0.0707134,4.57695e-05,6.86399,-0.0152607
0,0,0,0
0.0713298,5.5033e-05,7.04724,-0.0143517
0,0,0,0
0.0723326,5.58757e-05,6.9342,-0.0219849
0,0,0,0
0.0729053,6.89783e-05,5.99701,-0.0115231
0,0,0,0
0.0623782,0.000171294,6.51706,-0.0132774
0,0,0,0
0.0648438,6.68679e-05,6.55625,-0.0206666
0,0,0,0
0.0730229,6.14627e-05,5.82494,-0.0176398
0,0,0,0
0.0650793,7.70324e-05,5.6601,-0.0192701
0,0,0,0
0.0648708,7.05112e-05,5.90186,-0.0151656
0,0,0,0
0.071615,6.76306e-05,5.60539,-0.013595
0,0,7.33336,0
0.0721911,9.40098e-05,4.90802,-0.00633965
0,0,4.79402,0
0.076665,5.58964e-05,5.59756,-0.0196129
0,0,0,0
0.0734299,7.88011e-05,6.86596,-0.0203309
0,0,0,0
0.0715693,5.66272e-05,7.02593,-0.0219604
0,0,0,0
0.0681719,7.80195e-05,4.79598,-0.0059411
0,0,0,0
0.0686399,7.19442e-05,4.47207,-0.0150324
0,0,0,0
0.0724431,8.22264e-05,5.76156,-0.0122665
0,0,0,0
0.0683255,7.18981e-05,6.50822,-0.0127778
0,0,0,0
0.067213,7.09042e-05,5.46568,-0.00884091
0,0,0,0
0.063441,7.99772e-05,6.44044,-0.0133783
0,0,0,0
0.0718668,4.16074e-05,6.33396,-0.017595
0,0,0,0
0.0651431,6.24246e-05,6.90412,-0.0190206
0,0,0,0
0.0648512,0.000282415,5.39136,-0.00777731
0,0,0,0
0.0666983,6.68528e-05,7.3414,-0.000658553
0,0,7.33336,0
0.0619644,5.74094e-05,6.66091,-0.00845795
0,0,0,0
0.063512,4.86893e-05,6.48919,-0.0107908
0,0,0,0
0.062418,0.000293934,5.4152,-0.00683564
0,0,0,0
