Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0,0,-1.014,0
0.0731706,0.00452219,-0.863727,-0.016061
0,0,-1.014,0
0.072384,0.00519874,-0.857379,-0.0173727
0,0,-0.314667,0
0.0684891,0.00474621,-0.86623,-0.00222835
0,0,-1.024,0
0.0692139,0.00406337,-0.852408,-0.0146897
0,0,-0.894667,0
0.0690642,0.00475989,-0.870648,-0.012602
0,0,-1.014,0
0,0,-1.014,0
0.0712678,0.0033687,-0.867156,-0.013276
0.071393,0.00470911,-0.862545,-0.0215214
0,0,-0.500667,0
0.0709201,0.0045091,-0.857117,-0.0178561
0,0,-1.014,0
0.0624253,0.00418579,-0.877629,-0.0113128
0,0,-0.814,0
0.0728642,0.00457812,-0.872431,-0.0170396
0,0,-1.028,0
0.0711202,0.00506052,-0.874346,-0.0101157
0,0,-0.892667,0
0.0690447,0.00486592,-0.872147,-0.0113979
0.0699904,0.00485059,-0.868564,-0.0155169
0,0,-0.957333,0
0.069987,0.00597816,-0.881755,-0.0246771
0,0,-1.014,0
0.0708359,0.00459476,-0.884345,-0.0224026
0,0,-1.014,0
0.0683947,0.00331986,-0.885528,-0.0129322
0,0,-1.014,0
0.0675719,0.0039902,-0.88475,-0.010176
0,0,-0.963333,0
0.0705551,0.00427658,-0.888067,-0.0191742
0,0,-1.026,0
0.0703189,0.00343291,-0.885166,-0.010269
0,0,-0.814,0
0.0673387,0.00426015,-0.886247,-0.015552
0,0,-1.014,0
0.0713411,0.00457561,-0.875356,-0.0186637
0,0,-1.026,0
0.0713562,0.00415664,-0.887939,-0.0273348
0,0,-0.628,0
0.0709632,0.00450574,-0.890467,-0.00615359
0,0,-1.022,0
0.0771992,0.00338879,-0.884008,-0.0303036
0,0,-0.902667,0
0.0698658,0.00336,-0.891385,-0.0135326
0,0,-1.014,0
0,0,-1.026,0
0.068374,0.00563419,-0.881579,-0.0164012
0,0,-0.826,0
0.0735394,0.00477151,-0.892139,-0.027897
0,0,-1.014,0
0,0,-1.016,0
0.0707491,0.00337202,-0.897234,-0.0183338
0,0,-1.022,0
0.0732298,0.0058018,-0.883743,-0.00575041
0,0,-0.616,0
0.0689762,0.003769,-0.884662,-0.0161308
0,0,-0.561333,0
0.0748297,0.00342091,-0.887499,-0.0205932
0,0,-1.014,0
0.0673872,0.00390344,-0.883207,-0.00772058
0,0,-0.694667,0
0.0741631,0.00335028,-0.88908,-0.0104435
0,0,-0.759333,0
0.0733416,0.0033258,-0.893974,-0.0241806
0,0,-0.494667,0
0.0717211,0.00344955,-0.885317,-0.0248249
0,0,-0.951333,0
0.0676738,0.00372958,-0.891429,-0.0178749
0.0743521,0.00296096,-0.876415,-0.024986
0.0656353,0.00373665,-0.893651,-0.00959322
0,0,-0.698667,0
0.0687013,0.00272732,-0.890489,-0.019232
0,0,-0.884667,0
0.0692823,0.00337564,-0.890313,-0.0136876
0.0691161,0.0027472,-0.885738,-0.0136608
0,0,-0.761333,0
0.0717826,0.00333333,-0.889574,-0.0245151
0,0,-0.880667,0
0.0717835,0.0033745,-0.887153,-0.0195115
0.0656229,0.00292401,-0.892088,-0.0156721
0,0,-1.026,0
0.0699037,0.00333266,-0.887142,-0.0202435
0,0,-1.014,0
0.0686524,0.00263737,-0.883762,-0.0180205
0.068213,0.00428094,-0.888659,-0.0175263
0,0,-0.694667,0
0.0733356,0.00334251,-0.898249,-0.0237783
0,0,-0.947333,0
0.0703712,0.00294542,-0.893988,-0.0201196
0,0,-0.959333,0
0.0715064,0.00380563,-0.882723,-0.0168616
0,0,-0.436,0
0.0717319,0.00303146,-0.892289,-0.0174082
0,0,-0.628,0
0.072828,0.00390467,-0.886363,-0.0199747
0,0,-0.961333,0
0.0704653,0.00338936,-0.900512,-0.0146458
0,0,-1.014,0
0.0692272,0.00349713,-0.885792,-0.0105487
0,0,-1.02,0
0.0761216,0.00355357,-0.8924,-0.0208817
0,0,-1.024,0
0.0747312,0.00301187,-0.893318,-0.0198969
0,0,-1.024,0
0.0685515,0.00308061,-0.891819,-0.0122278
0,0,-1.014,0
0.0691289,0.0039685,-0.894529,-0.0142346
0,0,-1.022,0
0.0666306,0.00325749,-0.912109,-0.0125487
0,0,-0.628,0
0.0720429,0.00292543,-0.906391,-0.00620106
0,0,-1.024,0
0,0,-0.332666,0
0.0783752,0.0034164,-0.900183,-0.0266943
0,0,-1.024,0
0.0704313,0.0029669,-0.89314,-0.0121287
0.0644044,0.00345495,-0.898363,-0.0152833
0.0666852,0.0030064,-0.889095,-0.0149544
0,0,-0.706667,0
0.0696044,0.00315876,-0.903917,-0.0136175
0,0,-0.628,0
0.0676004,0.00409494,-0.896261,-0.00435946
0,0,-0.684667,0
0.0700537,0.00308086,-0.891502,-0.0103872
0,0,-0.759333,0
0.0717036,0.00269525,-0.883742,-0.00824923
0,0,-0.684667,0
0,0,-1.016,0
0.0679908,0.00287097,-0.889721,-0.0140597
0,0,-1.014,0
0,0,-0.694667,0
0.0739932,0.00258664,-0.893139,-0.0123005
0.0739662,0.00282712,-0.897,-0.0125709
0,0,-1.024,0
0.0607015,0.00257246,-0.904013,-0.00657588
0,0,-0.882667,0
0,0,-1.014,0
0.0730099,0.00270173,-0.90036,-0.00922925
0,0,-1.014,0
0,0,-0.959333,0
0.0707621,0.00267075,-0.902835,-0.0213306
0.0723742,0.00265208,-0.914076,-0.0184047
0.0704301,0.00252585,-0.898081,-0.0037835
0,0,-1.014,0
0.0684669,0.00256299,-0.905525,-0.0176971
0,0,-0.892667,0
0,0,-0.886667,0
0.0683998,0.00243128,-0.902922,-0.0061287
0,0,-0.632,0
0.0701577,0.00257716,-0.901612,-0.00635263
0,0,-1.014,0
0.0734354,0.00257365,-0.919017,-0.00827611
0,0,-0.761333,0
0.0752974,0.00292971,-0.903001,-0.0155985
0,0,-1.014,0
0,0,-1.02,0
0.0687342,0.00249226,-0.90063,-0.024969
0,0,-0.947333,0
0.0699904,0.00257902,-0.908011,-0.00860333
0,0,-0.826,0
0.0733811,0.00247408,-0.911946,-0.0217432
0,0,-0.814,0
0,0,-1.024,0
0.0677611,0.00230284,-0.916617,-0.00492073
0,0,-1.024,0
0.0665042,0.00237423,-0.920394,-0.0103684
0,0,-1.02,0
0.0733583,0.00255408,-0.909798,-0.00923288
0,0,-0.814,0
0.06987,0.00226638,-0.923,-0.0137322
0,0,-0.694667,0
0.068309,0.00245696,-0.914427,-0.0107095
0,0,-0.616,0
0.07093,0.00210759,-0.926138,-0.00912361
0,0,-1.014,0
0.0686843,0.00227698,-0.920182,-0.0167328
0,0,-1.02,0
0.0722034,0.00264412,-0.915723,-0.00632871
0,0,-0.949333,0
0.0740423,0.00236926,-0.926025,-0.0166271
0,0,-1.014,0
0.0693342,0.00232895,-0.919419,-0.0114733
0,0,-0.761333,0
0.0674054,0.00239997,-0.921282,-0.0113678
0,0,-0.814,0
0,0,-1.014,0
0.0794128,0.00232593,-0.923457,-0.0192904
0,0,-1.022,0
0.071283,0.00237778,-0.919426,-0.0174702
0,0,-1.022,0
0.0681811,0.00229001,-0.913975,-0.0072047
0,0,-0.814,0
0,0,-0.614,0
0.0755207,0.00210078,-0.92363,-0.010546
0.0701365,0.00236742,-0.927003,-0.0132974
0,0,-1.014,0
0,0,-0.892667,0
0.0663981,0.00231982,-0.91955,-0.00592806
0,0,-1.024,0
0.0652828,0.00210172,-0.914002,-0.0011661
0,0,-1.022,0
0.0674767,0.00255875,-0.911779,-0.00964911
0,0,-0.614,0
0.0714032,0.00270059,-0.90816,-0.0102877
0,0,-1.024,0
0.0709921,0.00241275,-0.911605,-0.0203664
0,0,-1.014,0
0.0754817,0.00251307,-0.914186,-0.011831
0,0,-1.024,0
0.068375,0.00235912,-0.919127,-0.0107621
0,0,-1.014,0
0,0,-0.690667,0
0,0,-0.91457,0
