Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0,0,-1.014,0
0.0667309,0.010438,-0.843624,-0.0131359
0,0,0.307333,0
0.0683472,0.00756513,-0.868371,-0.0134003
0,0,-1.026,0
0.0706657,0.00645556,-0.861709,-0.0122112
0,0,-1.014,0
0.0682979,0.00738955,-0.859643,-0.00078086
0,0,-0.614,0
0.0731351,0.00993428,-0.855515,-0.0172091
0,0,-0.947333,0
0.0713934,0.00829502,-0.867897,-0.00889557
0,0,-1.014,0
0.0644545,0.00713868,-0.8534,-0.00339447
0.0683289,0.00831072,-0.854661,-0.00852541
0,0,-1.014,0
0.0656756,0.00797228,-0.861817,-0.00917135
0,0,-0.959333,0
0.0750265,0.00959519,-0.865378,-0.0156273
0,0,-1.024,0
0.072753,0.00731412,-0.859946,-0.0145955
0,0,-1.016,0
0.0691354,0.00850933,-0.86399,-0.00777557
0,0,-1.014,0
0.0671753,0.00753511,-0.852101,-0.00691564
0,0,-1.024,0
0.071323,0.00807221,-0.858807,-0.013415
0,0,-1.018,0
0,0,-1.014,0
0.0639348,0.0097343,-0.851809,-0.00945135
0.0698636,0.00958182,-0.871629,-0.0112554
0,0,-1.028,0
0.07204,0.00750627,-0.869065,-0.012236
0,0,-0.949333,0
0.067057,0.00907697,-0.852849,-0.00373287
0,0,-1.014,0
0,0,-0.680667,0
0.0688864,0.00800338,-0.861947,-0.00943655
0,0,-0.880667,0
0.0695981,0.00662438,-0.858522,-0.00520581
0.0716567,0.00807811,-0.869594,-0.0119466
0,0,-0.949333,0
0.0721013,0.00737499,-0.852294,-0.0188109
0,0,-1.016,0
0.0765581,0.00945387,-0.851099,-0.0229276
0,0,-1.014,0
0.0701034,0.00918355,-0.862593,-0.0238915
0,0,-0.747333,0
0.0722815,0.00709503,-0.861956,-0.0056323
0,0,-0.949333,0
0.0712088,0.00834051,-0.861793,-0.00249731
0,0,-0.692667,0
0.0724438,0.00656984,-0.852919,-0.0108929
0,0,-0.747333,0
0.0669767,0.00752393,-0.864494,-0.00190312
0,0,-0.947333,0
0.076065,0.00894582,-0.861164,-0.0103122
0.0631018,0.0066515,-0.867071,0.00402453
0,0,-1.022,0
0.0690979,0.00717598,-0.857614,-0.00275229
0,0,-0.614,0
0.0696098,0.00696691,-0.86805,-0.0045923
0,0,-1.014,0
0.0743528,0.00807737,-0.858716,-0.00922448
0,0,-1.014,0
0.0648497,0.00678635,-0.863459,0.00064771
0,0,-1.028,0
0.0711874,0.00762155,-0.866612,-0.0104935
0,0,-0.947333,0
0,0,-0.747333,0
0.0695758,0.00709194,-0.860465,-0.0036648
0,0,-0.747333,0
0.0685344,0.00720398,-0.85665,0.0029628
0,0,-0.680667,0
0.0665402,0.00785658,-0.866824,-0.011858
0,0,-1.022,0
0.067808,0.00669698,-0.859771,-0.0133629
0,0,-1.028,0
0.0700749,0.00699673,-0.860194,-0.00640584
0,0,-0.880667,0
0.071282,0.00888608,-0.860896,-0.00792233
0,0,-0.949333,0
0.0692265,0.0077699,-0.859951,-0.0020923
0,0,-1.014,0
0.0691055,0.00803062,-0.862268,-0.00548792
0,0,-0.880667,0
0.0708524,0.00997944,-0.864912,-0.0108233
0,0,-1.014,0
0,0,-1.014,0
0.0734457,0.00838269,-0.863615,-0.0132529
0,0,-1.026,0
0.0687179,0.00788636,-0.86912,0.000495469
0,0,-1.014,0
0.0673396,0.00740755,-0.874911,-0.0146276
0,0,-1.014,0
0,0,-1.014,0
0.0624259,0.00658136,-0.865123,-0.00754569
0,0,-1.014,0
0.0735841,0.00788913,-0.851273,-0.015397
0,0,-0.680667,0
0.0687976,0.00898434,-0.857864,-0.0141706
0,0,-0.947333,0
0.0650825,0.00690778,-0.860595,-0.00702843
0,0,-0.680667,0
0.0662719,0.00760963,-0.854847,0.00493688
0,0,-1.014,0
0.0699525,0.00718507,-0.862092,-0.0087801
0,0,-0.547333,0
0.0718719,0.0071087,-0.862907,0.00122078
0,0,-0.947333,0
0.0727352,0.00825053,-0.861977,-0.00677267
0,0,-0.880667,0
0.0691758,0.00631278,-0.869465,-0.0180893
0,0,-1.014,0
0.0683373,0.00666981,-0.863836,-0.00447235
0,0,-1.014,0
0.0663561,0.00688152,-0.864078,-0.00292364
0,0,-1.014,0
0.0706173,0.00872157,-0.856249,-0.0080647
0,0,-0.880667,0
0.0740033,0.0062309,-0.87224,-0.0039
0,0,-0.614,0
0.0726189,0.00674102,-0.852704,-0.0193419
0,0,-0.547333,0
0.0666197,0.00861259,-0.861244,-0.00740701
0,0,-0.614,0
0.0620175,0.00765666,-0.8542,-0.00690105
0,0,-1.016,0
0.0742402,0.00695205,-0.873453,-0.00639574
0,0,-0.814,0
0.0681855,0.00943507,-0.851955,-0.0071951
0,0,-0.880667,0
0.0681376,0.00971653,-0.85028,-0.00515622
0,0,-1.014,0
0.0718161,0.00849628,-0.847811,-0.00245866
0,0,-0.814,0
0.0661187,0.00876187,-0.856955,-0.00284715
0,0,-0.814,0
0.068934,0.00743369,-0.850722,-0.00903343
0,0,-0.547333,0
0.0696516,0.00772426,-0.86441,-0.0108067
0,0,-1.014,0
0.0714665,0.00928327,-0.845404,-0.0103624
0,0,-0.680667,0
0.0734402,0.00871052,-0.857136,-0.00903657
0,0,-1.014,0
0.0697598,0.00744504,-0.860207,-0.0150977
0,0,-1.014,0
0.0706721,0.00909153,-0.861267,-0.0115388
0,0,-0.680667,0
0.0747942,0.00652992,-0.870303,-0.0157534
0,0,-1.014,0
0.0643404,0.00842926,-0.849129,-0.00438375
0,0,-0.614,0
0.0675332,0.00702786,-0.866343,-0.00774791
0,0,-1.014,0
0.0676115,0.00615311,-0.866296,-0.00661686
0,0,-0.880667,0
0.0675716,0.00775748,-0.860539,-0.00788877
0,0,-1.022,0
0.0682396,0.00736084,-0.859239,-0.0107775
0,0,-0.680667,0
0.0662686,0.0071821,-0.864721,-0.0128281
0,0,-1.014,0
0.0677432,0.00623669,-0.869798,-0.0104559
0,0,-0.947333,0
0.0681693,0.00733232,-0.863622,-0.00937227
0,0,-0.747333,0
0.0664803,0.00673987,-0.857933,0.000689626
0,0,-0.814,0
0.0726474,0.00898109,-0.849318,-0.00453699
0,0,-1.014,0
0.065928,0.00659699,-0.857107,-0.0196365
0,0,-0.680667,0
0.0717183,0.0068045,-0.870228,-0.0115132
0,0,-1.014,0
0.0734286,0.00679326,-0.852822,-0.00118797
0,0,-1.014,0
0.0666241,0.00709421,-0.872931,-0.00856129
0,0,-0.880667,0
0.0708811,0.00607803,-0.856216,-0.00366171
0,0,-0.947333,0
0.0632835,0.00623515,-0.868757,-0.0107164
0,0,-1.014,0
0.0677508,0.00800522,-0.856475,-0.0126987
0,0,-0.547333,0
0.0719287,0.00739972,-0.864649,1.24791e-05
0,0,-1.014,0
0.0684261,0.00725429,-0.858431,-0.00797445
0,0,-1.014,0
0.069835,0.010043,-0.853882,-0.0137524
0,0,-0.747333,0
0.0729986,0.00759936,-0.855872,-0.0127425
0,0,-0.814,0
0.0708062,0.00937184,-0.851246,-0.00767839
0,0,-1.014,0
0.0702809,0.00891632,-0.856777,-0.00918033
0,0,-0.680667,0
0.0672967,0.00786295,-0.864036,-0.00426896
0,0,-0.947333,0
0.0649389,0.0068384,-0.869177,-0.00848533
0,0,-1.014,0
0.0665393,0.00740332,-0.849609,-0.0105552
0,0,-0.814,0
0.0631048,0.00777616,-0.844717,-0.0105854
0,0,-1.014,0
0.0666425,0.00623316,-0.86471,-0.00583783
0,0,-1.014,0
0.0697014,0.00713113,-0.858598,-0.0146673
0,0,-0.814,0
0.0671826,0.00785127,-0.857747,-0.00677716
0,0,-1.014,0
0.0683742,0.00744821,-0.860175,-0.0109872
0,0,-0.947333,0
0.0607286,0.00699856,-0.854726,-0.0069282
0,0,-0.880667,0
0.0664884,0.00730571,-0.863243,-0.00682129
0,0,-0.814,0
0.0704245,0.00663261,-0.857145,-0.00109359
0,0,-0.680667,0
0.0691815,0.00759148,-0.850093,-0.00982669
0,0,-1.014,0
0.0644577,0.00653518,-0.85866,0.000319665
0,0,-0.947333,0
0.0651791,0.00768121,-0.85994,-0.00313297
0,0,-0.614,0
0.0770238,0.00731945,-0.854539,-0.0164862
0,0,-1.014,0
0.0673046,0.00652067,-0.863808,-0.010661
0,0,-0.814,0
0.0622396,0.00523202,-0.86817,-0.00182595
0,0,-0.747333,0
0.0690938,0.0077447,-0.860416,-0.00228263
0,0,-0.614,0
0.0660352,0.00738948,-0.856161,-0.0105082
0,0,-1.014,0
0.0681709,0.00621746,-0.869178,-0.00910059
0,0,-0.947333,0
0.0647689,0.00785124,-0.856809,-0.00255781
0,0,-1.014,0
0.0691829,0.00676407,-0.860096,5.41201e-05
0,0,-1.014,0
0.0636054,0.00738812,-0.865754,-0.00233378
0,0,-0.880667,0
0.0679802,0.0055594,-0.86712,-0.00440915
0,0,-0.947333,0
0.0732713,0.00766213,-0.864902,-0.00399764
0,0,-1.014,0
0.0737691,0.00895593,-0.860339,-0.00740203
0,0,-0.547333,0
0.0716882,0.00645457,-0.864393,-0.015469
0,0,-1.014,0
0.0706535,0.00856519,-0.845525,-0.00170011
0,0,-1.014,0
0.0704292,0.00824526,-0.849235,-0.0121892
0,0,-1.014,0
0.0726372,0.00734921,-0.864587,-0.0317426
0,0,-0.614,0
0.0709143,0.0068305,-0.86186,-0.00627077
0,0,-1.014,0
0.0749605,0.00833123,-0.852184,-0.00579008
0,0,-1.014,0
0.0670423,0.00606565,-0.867385,-0.00673178
0,0,-1.014,0
0.0712968,0.00615611,-0.865736,-0.0174503
0,0,-1.014,0
0.0696494,0.00634542,-0.870517,-0.00177656
0,0,-1.014,0
0.0747164,0.00779345,-0.866944,-0.0132399
0,0,-1.014,0
0.0640579,0.00751517,-0.845773,-0.00795166
0,0,-0.880667,0
0.0658661,0.00827803,-0.840032,-0.0059395
0,0,-0.747333,0
0.0722812,0.00744464,-0.849706,-0.00868458
0,0,-1.014,0
0.0707349,0.00796253,-0.860183,-0.00869371
0,0,-1.014,0
0.0633002,0.00812369,-0.875301,0.00383055
0,0,-1.014,0
0.0655682,0.00592315,-0.867441,-0.00354786
0,0,-0.814,0
0.0685709,0.00679995,-0.859927,-0.00553715
0,0,-0.947333,0
0.0674197,0.00768435,-0.860212,-0.00903715
0,0,-0.680667,0
0.0666623,0.00777178,-0.852815,-0.00681724
0,0,-1.014,0
0.0695409,0.00672724,-0.851978,-0.000372361
0,0,-1.014,0
0.0683049,0.0087385,-0.860277,-0.00813132
0,0,-0.680667,0
0.0696896,0.00747946,-0.85236,-0.00527748
0,0,-0.547333,0
0.0665046,0.00943655,-0.856946,0.00830272
0,0,-1.014,0
0.0663809,0.00886833,-0.842316,0.00184264
0,0,-1.014,0
0.0734283,0.00645351,-0.865738,-0.00959497
0,0,-1.014,0
0.0688748,0.00736729,-0.852125,-0.00648182
0,0,-1.014,0
0.0732984,0.00827138,-0.862275,-0.00582681
0,0,-0.547333,0
0.0691299,0.00749868,-0.863143,-5.00306e-05
0.0741783,0.00786238,-0.867623,-0.00471645
0.0636565,0.00598655,-1.014,-0.0129633
0.0726248,0.00659318,-0.857741,-0.0088273
0,0,-0.547333,0
0.0714717,0.00655715,-0.867725,-0.00954882
0,0,-0.547333,0
0.072835,0.00754228,-0.852506,-0.0218255
0,0,-1.014,0
0.0690351,0.00749247,-0.848233,-0.00377587
0,0,-1.014,0
0.0643704,0.0066194,-0.860537,-0.00206184
0,0,-1.014,0
0.0726411,0.00666324,-0.864042,0.00229063
0,0,-1.014,0
0.0702734,0.00749671,-0.848199,-0.00312284
0,0,-1.014,0
0.0758343,0.00741171,-0.855142,-0.0214854
0,0,-1.014,0
0.0677266,0.00722339,-0.87339,-0.00377304
0,0,-1.014,0
0.0634305,0.00558957,-0.866039,0.00603439
0,0,-0.547333,0
0.0637352,0.00780864,-0.85068,-0.00290303
0,0,-1.014,0
0.073211,0.00855791,-0.857455,-0.0106155
0,0,-0.547333,0
0.072965,0.00733582,-0.862472,-0.0104064
0,0,-0.614,0
0.0737163,0.00802128,-0.866746,-0.0183044
0,0,-1.014,0
0.0706759,0.00753765,-0.872366,-0.0123557
0,0,-0.614,0
0.0709093,0.00727882,-0.84974,-0.00689041
0,0,-1.014,0
0.0720549,0.00593947,-0.859332,-0.00124159
0,0,-0.547333,0
0.0706289,0.00774127,-0.860756,-0.00616467
0,0,-1.014,0
0.0706839,0.00690227,-0.863159,-0.0120206
0,0,-1.014,0
0.0696002,0.00826676,-0.855978,-0.00696947
0,0,-0.814,0
0.0664782,0.00804788,-0.844837,-0.00607455
0,0,-1.014,0
0.0712809,0.00921244,-0.851545,-0.00756765
0,0,-1.014,0
0.0707054,0.0061716,-0.859097,-0.0101006
0,0,-1.014,0
0.0720178,0.00584563,-0.864638,-0.0072068
0,0,-1.014,0
0.0638729,0.00624978,-0.866346,0.00327508
0,0,-1.014,0
0.0690516,0.00799918,-0.852308,-0.000569489
0,0,-1.014,0
0.0704865,0.00735822,-0.860535,-0.0131553
0,0,-0.747333,0
0.0697684,0.0075113,-0.857796,-0.00537007
0,0,-1.014,0
0.0678651,0.00844449,-0.860546,-0.00237352
0,0,0.388,0
0.0670826,0.00654233,-0.86362,-0.0106367
0,0,-1.014,0
0.0719982,0.00685231,-0.864031,-0.00447034
0,0,-1.014,0
0.0629472,0.00737494,-0.846611,-0.00627778
0,0,-1.014,0
0.0686674,0.0064326,-0.868509,-0.0156589
0,0,-1.014,0
0.0751325,0.00748975,-0.865977,-0.0217406
0,0,-1.014,0
0.0714237,0.00597904,-0.85921,-0.0145507
0,0,0.0506668,0
0.0698838,0.00801085,-0.862594,-0.0147107
0,0,-1.014,0
0.0675876,0.00732402,-0.849103,-0.00394725
0,0,-0.814,0
0.0679966,0.00793423,-0.857213,0.00577477
0,0,-0.614,0
0.0728021,0.00809662,-0.857132,-0.0128743
0,0,-0.547333,0
0.0706889,0.00649601,-0.866704,-0.00958081
0,0,-0.814,0
0.0607168,0.00612706,-0.874138,-0.00396996
0,0,-1.014,0
0.0665995,0.00615403,-0.863691,0.00586894
0,0,-0.614,0
0.0688915,0.00722882,-0.849269,-0.00430697
0,0,-0.547333,0
0.0712755,0.00719683,-0.863566,-0.015172
0,0,-0.880667,0
0.06573,0.00668778,-0.863672,-0.0105526
0,0,-0.880667,0
0.0711402,0.00903524,-0.850484,-0.0108802
0,0,-1.014,0
0.0713753,0.00843415,-0.843566,-0.00775129
0,0,-0.747333,0
0.068911,0.00780436,-0.862462,-0.00429245
0,0,-0.947333,0
0.0657633,0.00701345,-0.85933,-0.00496304
0,0,-1.014,0
0.070641,0.00660335,-0.866772,-5.51415e-05
0,0,-0.880667,0
0.0683217,0.00754192,-0.856451,-0.00360517
0,0,-1.014,0
0.0683755,0.00649987,-0.857217,0.00022134
0,0,-0.614,0
0.0667056,0.00819762,-0.857135,0.00235004
0,0,-1.014,0
0.0689876,0.00695718,-0.858531,-0.0130016
0,0,-1.014,0
0.0750734,0.00676844,-0.866713,-0.0117313
0,0,-1.014,0
0.0700665,0.00623152,-0.867736,-0.0132421
0,0,0.317333,0
0.0676209,0.00906953,-0.849916,-0.00536369
0,0,-0.614,0
0.0657891,0.00787752,-0.864937,-0.0160266
0,0,-0.680667,0
0.0654359,0.00555908,-0.872214,-0.00441296
0,0,-0.814,0
0.0729898,0.0070885,-0.875849,-0.00972445
0,0,-0.880667,0
0.07457,0.00717617,-0.851285,-0.00931006
0,0,-0.947333,0
0.0666801,0.00858305,-0.854541,-0.00994692
0,0,-0.547333,0
0.0727687,0.00772153,-0.8506,-0.0138593
0,0,-0.680667,0
0.0626806,0.00590422,-0.86908,-0.00243597
0,0,-1.014,0
0.0683753,0.00702248,-0.854144,-0.00947834
0,0,-1.014,0
0.0722935,0.00868574,-0.848166,-0.0142942
0,0,-1.014,0
0.0736155,0.00659824,-0.863926,-0.00706437
0,0,-0.814,0
0.0753439,0.00766091,-0.843737,-0.0133569
0,0,-1.014,0
0.0677168,0.00727644,-0.859921,-0.0127805
0,0,-0.947333,0
0.0757903,0.00860859,-0.865982,-0.0198632
0,0,-1.014,0
0.0705843,0.0082214,-0.853333,-0.00776331
0,0,-1.014,0
0.0716912,0.00798359,-0.871056,-0.007916
0,0,-1.014,0
0,0,-1.014,0
0.0764223,0.00762051,-0.858255,-0.0148623
0,0,-0.547333,0
0.064577,0.00713194,-0.866565,-0.00675528
0,0,-0.547333,0
0.0730721,0.00896955,-0.843061,-0.0160017
0,0,-1.014,0
0.0726785,0.00738296,-0.867037,-0.0094057
0,0,-0.747333,0
0.0731306,0.00676733,-0.860664,0.00820535
0,0,-1.014,0
0.063775,0.00698416,-0.851144,-0.00730755
0,0,-1.014,0
0.0732371,0.00707587,-0.857753,-0.00360711
0,0,-1.014,0
0.0691882,0.0065919,-0.863457,-0.00404816
0,0,-0.880667,0
0.0647264,0.0076828,-0.851191,-0.00177859
0,0,-0.747333,0
0.0734659,0.00801854,-0.85726,-0.0172802
0,0,-0.947333,0
0.0750157,0.00905616,-0.855242,-0.0177286
0,0,-0.680667,0
0.0703668,0.00751911,-0.854403,-0.00571219
0,0,-1.014,0
0.0702585,0.00711121,-0.868151,-0.00425895
0,0,-1.014,0
0.0701661,0.00698978,-0.865971,-0.00832977
0,0,-0.614,0
0.0667798,0.00656045,-0.850134,-0.00919627
0,0,-0.814,0
0.0724117,0.00562959,-0.871547,0.00395513
0,0,-0.747333,0
0.0692149,0.00768868,-0.851695,-0.0026288
0,0,-0.680667,0
0.0722829,0.00703994,-0.863746,-0.0099507
0,0,-1.014,0
0.0695035,0.00632561,-0.861143,-0.000674718
0,0,-1.014,0
0.0727292,0.00796877,-0.872706,-0.00604908
0,0,-1.014,0
0.0663852,0.00697857,-0.860644,-0.00622703
0,0,0.121333,0
0.0716493,0.00682695,-0.857978,-0.00645581
0,0,-0.947333,0
0.0728826,0.00686757,-0.86066,-0.00966002
0,0,-0.614,0
0.0653552,0.00719569,-0.860218,-0.00265688
0,0,-0.680667,0
0.0645543,0.00732957,-0.850473,-0.0074495
0,0,-0.680667,0
0,0,-1.014,0
0.0656909,0.00653396,-0.859924,-0.00497859
0,0,-0.614,0
0.0683395,0.00707655,-0.856526,-0.00105712
0,0,-1.014,0
0.0685715,0.00850259,-0.831008,0.00229725
0,0,-1.014,0
0.0708141,0.00723824,-0.8471,-0.00735443
0,0,-0.680667,0
0.0664381,0.00775916,-0.862517,-0.00900885
0,0,-1.014,0
0.0713903,0.00612353,-0.858731,-0.00280823
0,0,-1.014,0
0.0664035,0.00720744,-0.860214,-0.00612516
0,0,-1.014,0
0.0734667,0.0082903,-0.850838,-0.0128207
0,0,-1.014,0
0.0708934,0.00785655,-0.850642,-0.0121232
0,0,-0.880667,0
0.0648398,0.00595339,-0.861499,-0.00847555
0,0,0.309334,0
0.0701575,0.0076092,-0.86651,-0.00393145
0,0,-1.014,0
0.0664698,0.0101024,-0.844955,-0.00053831
0,0,-1.014,0
0.0679506,0.00762335,-0.854945,0.000256769
0,0,-1.014,0
26.244,0.00744298,-0.865562,26.2005
0,0,-0.547333,0
0.0705682,0.00726031,-0.881531,-0.00633552
0,0,-1.014,0
0.0661922,0.00687162,-0.879058,-0.00203445
0,0,-1.014,0
0.070744,0.00890711,-0.871495,-0.00650715
0,0,-1.014,0
0.0715702,0.00798182,-0.869911,-0.0113702
0,0,-0.947333,0
0.0739541,0.00813274,-0.879034,-0.0101881
0,0,-1.014,0
0.0713632,0.00826533,-0.888248,-0.00336594
0,0,-1.014,0
0.0696686,0.00812582,-0.872174,-0.00838998
0,0,-0.614,0
0.0659993,0.00710285,-0.884462,-0.00400125
0,0,-0.880667,0
0.0696941,0.00605075,-0.8936,0.00213822
0,0,-0.547333,0
0.0654676,0.00710064,-0.879714,-0.0112465
